시도,연도,월,월최고기온,월평균기온,월최저기온,월강수합계,월평균습도,월최대풍속,월평균일교차,월전3일평균기온,월전7일강수합계,월연속고온일수,강수일수,변압기화재건수,인명피해합계,재산피해합계,전년전기화재건수,전년변압기화재건수,계절,계절코드,시도코드,예측건수,위험도등급
충남,2021,12,12.2,0.232258064516129,-13.9,6.0,68.64516129032258,31.1,9.32258064516129,0.5580645161290276,5.525806451612904,0,2,0,0.0,0.0,538.0,0.0,겨울,4,11,0.002,낮음
충남,2022,1,8.7,-2.541935483870968,-9.9,3.6,59.54838709677419,31.1,8.661290322580646,-2.6247311827957036,0.9387096774193548,0,1,0,0.0,0.0,574.0,1.0,겨울,4,11,0.016,낮음
충남,2022,2,10.4,-1.7428571428571429,-9.6,4.6000000000000005,59.964285714285715,28.0,8.925,-1.9416666666666715,1.135714285714286,0,2,0,0.0,0.0,574.0,1.0,겨울,4,11,0.0,낮음
충남,2022,3,20.2,6.193548387096774,-4.4,58.8,70.3225806451613,33.3,11.506451612903223,5.9989247311827905,12.706451612903226,0,9,0,0.0,0.0,574.0,1.0,봄,1,11,0.0,낮음
충남,2022,4,27.1,12.843333333333334,-0.5,47.5,59.766666666666666,25.0,13.386666666666668,12.744444444444438,9.24666666666667,0,6,0,0.0,0.0,574.0,1.0,봄,1,11,0.016,낮음
충남,2022,5,31.1,17.68064516129032,4.3,11.7,55.32258064516129,25.7,13.403225806451612,17.435483870967733,4.906451612903229,0,3,0,0.0,0.0,574.0,1.0,봄,1,11,0.0,낮음
충남,2022,6,32.3,22.59333333333333,12.6,111.6,71.93333333333334,31.0,10.423333333333334,22.412222222222216,16.94333333333334,0,12,0,0.0,0.0,574.0,1.0,여름,2,11,0.001,낮음
충남,2022,7,33.8,25.80322580645161,19.4,208.2,80.96774193548387,24.6,8.158064516129032,25.7505376344086,48.09677419354839,2,20,0,0.0,0.0,574.0,1.0,여름,2,11,0.0,낮음
충남,2022,8,32.0,24.51935483870968,12.9,401.2000000000001,84.6774193548387,31.2,6.509677419354838,24.72903225806451,85.7967741935484,0,21,0,0.0,0.0,574.0,1.0,여름,2,11,0.014,낮음
충남,2022,9,30.9,20.78666666666667,10.6,129.70000000000002,74.0,28.4,9.343333333333334,20.848888888888883,43.376666666666665,0,7,0,0.0,0.0,574.0,1.0,가을,3,11,0.063,낮음
충남,2022,10,25.5,13.193548387096774,2.2,75.7,73.54838709677419,27.4,8.893548387096773,13.36129032258064,17.093548387096774,0,6,0,0.0,0.0,574.0,1.0,가을,3,11,0.0,낮음
충남,2022,11,22.9,8.53,-7.6,59.1,70.86666666666666,27.3,10.266666666666667,8.99666666666666,8.97,0,6,0,0.0,0.0,574.0,1.0,가을,3,11,0.0,낮음
충남,2022,12,10.3,-4.006451612903226,-18.0,19.9,67.38709677419355,29.1,8.577419354838709,-3.892473118279576,9.148387096774192,0,4,0,0.0,0.0,574.0,1.0,겨울,4,11,0.061,낮음
충남,2023,1,12.8,-2.5354838709677416,-16.9,29.5,66.45161290322581,32.5,9.735483870967744,-2.6731182795698993,6.603225806451612,0,6,0,0.0,0.0,555.0,0.0,겨울,4,11,0.0,낮음
충남,2023,2,10.8,0.6428571428571429,-7.1,2.6,67.28571428571429,28.3,9.935714285714283,0.5499999999999929,0.7035714285714284,0,1,0,0.0,0.0,555.0,0.0,겨울,4,11,0.0,낮음
충남,2023,3,24.9,8.1,-4.3,24.7,57.774193548387096,28.2,13.04516129032258,7.797849462365584,5.596774193548386,0,3,0,0.0,0.0,555.0,0.0,봄,1,11,0.0,낮음
충남,2023,4,26.1,12.44,0.6,62.6,62.9,39.1,12.06,12.404444444444438,13.443333333333332,0,8,0,0.0,0.0,555.0,0.0,봄,1,11,0.0,낮음
충남,2023,5,32.2,18.19677419354839,4.7,137.7,63.87096774193548,26.6,12.03225806451613,17.93978494623655,24.867741935483867,0,5,0,0.0,0.0,555.0,0.0,봄,1,11,0.002,낮음
충남,2023,6,35.0,22.2,13.8,114.6,73.63333333333334,24.2,10.256666666666666,22.09777777777777,23.923333333333336,1,9,0,0.0,0.0,555.0,0.0,여름,2,11,0.044,낮음
충남,2023,7,33.0,25.312903225806455,19.4,409.7,85.03225806451613,31.1,7.103225806451612,25.21397849462365,99.56129032258065,1,21,0,0.0,0.0,555.0,0.0,여름,2,11,0.002,낮음
충남,2023,8,34.0,25.961290322580645,19.0,250.8,82.61290322580645,25.6,7.580645161290323,26.12903225806451,51.89354838709678,5,14,0,0.0,0.0,555.0,0.0,여름,2,11,0.038,낮음
충남,2023,9,30.0,22.186666666666667,13.6,261.8,81.4,26.1,7.180000000000001,22.281111111111105,65.74333333333333,0,14,0,0.0,0.0,555.0,0.0,가을,3,11,0.0,낮음
충남,2023,10,22.0,14.290322580645162,3.9,15.2,73.51612903225806,25.6,9.387096774193548,14.479569892473114,6.541935483870968,0,5,0,0.0,0.0,555.0,0.0,가을,3,11,0.114,낮음
충남,2023,11,23.9,6.276666666666667,-7.6,77.0,71.46666666666667,39.3,8.886666666666667,6.801111111111107,17.509999999999998,0,10,0,0.0,0.0,555.0,0.0,가을,3,11,0.446,보통
충남,2023,12,17.8,1.058064516129032,-14.4,86.6,71.2258064516129,34.3,8.158064516129032,0.925806451612898,19.167741935483868,0,9,0,0.0,0.0,555.0,0.0,겨울,4,11,0.262,낮음
충남,2024,1,9.7,-1.2225806451612902,-12.3,27.7,69.48387096774194,31.4,8.17741935483871,-1.2365591397849516,7.196774193548387,0,7,0,0.0,0.0,565.0,0.0,겨울,4,11,0.032,낮음
충남,2024,2,16.7,2.703448275862069,-5.2,80.7,77.86206896551724,25.4,8.696551724137931,2.637931034482753,19.210344827586205,0,11,0,0.0,0.0,565.0,0.0,겨울,4,11,0.0,낮음
충남,2024,3,18.5,5.325806451612903,-8.2,53.6,68.06451612903226,32.7,10.64516129032258,5.202150537634403,10.799999999999995,0,9,0,0.0,0.0,565.0,0.0,봄,1,11,0.073,낮음
충남,2024,4,26.8,14.166666666666666,2.2,52.1,66.13333333333334,23.5,11.73,13.872222222222216,13.803333333333333,0,5,0,0.0,0.0,565.0,0.0,봄,1,11,0.0,낮음
충남,2024,5,27.9,16.919354838709676,6.5,105.1,68.19354838709677,30.9,11.612903225806452,16.84301075268817,23.387096774193548,0,8,0,0.0,0.0,565.0,0.0,봄,1,11,0.004,낮음
충남,2024,6,35.9,22.82,12.8,108.3,65.8,26.4,12.33,22.64111111111111,18.22,3,8,0,0.0,0.0,565.0,0.0,여름,2,11,0.111,낮음
충남,2024,7,32.8,25.780645161290323,19.8,423.7,84.35483870967742,34.3,6.8354838709677415,25.667741935483864,101.90967741935484,0,19,0,0.0,0.0,565.0,0.0,여름,2,11,0.064,낮음
충남,2024,8,34.6,27.53548387096774,20.7,107.0,80.29032258064517,28.5,8.006451612903227,27.61397849462365,24.81612903225807,4,16,1,0.0,6.0,565.0,0.0,여름,2,11,0.057,낮음
충남,2024,9,33.6,24.336666666666662,14.8,190.3,79.06666666666666,22.2,7.806666666666667,24.486666666666665,44.48,1,12,0,0.0,0.0,565.0,0.0,가을,3,11,0.01,낮음
충남,2024,10,23.4,15.35483870967742,5.1,86.4,77.64516129032258,26.8,8.46774193548387,15.577419354838703,19.664516129032258,0,9,0,0.0,0.0,565.0,0.0,가을,3,11,0.046,낮음
충남,2024,11,21.7,8.44,-5.2,56.8,72.7,30.6,8.803333333333335,8.871111111111107,9.1,0,8,1,0.0,440.0,565.0,0.0,가을,3,11,0.017,낮음
충남,2024,12,14.8,-0.2096774193548387,-8.6,11.8,66.64516129032258,25.2,7.309677419354839,-0.2064516129032305,6.693548387096774,0,2,0,0.0,0.0,565.0,0.0,겨울,4,11,0.015,낮음
전북,2020,1,15.7,2.8,-6.1,85.3,72.61290322580645,28.3,8.258064516129032,2.7005376344086014,18.31612903225807,0,6,0,0.0,0.0,0.0,0.0,겨울,4,12,0.0,낮음
전북,2020,2,18.7,3.6758620689655177,-9.7,61.9,69.24137931034483,29.8,9.844827586206897,3.5528735632183897,13.482758620689657,0,8,0,0.0,0.0,0.0,0.0,겨울,4,12,0.008,낮음
전북,2020,3,22.4,7.300000000000001,-4.4,43.4,67.25806451612904,31.1,11.812903225806451,7.192473118279568,10.687096774193549,0,4,0,0.0,0.0,0.0,0.0,봄,1,12,0.051,낮음
전북,2020,4,26.1,10.066666666666666,-0.7,25.4,60.86666666666667,31.6,12.406666666666666,9.85222222222222,7.396666666666667,0,3,0,0.0,0.0,0.0,0.0,봄,1,12,0.026,낮음
전북,2020,5,29.3,18.096774193548388,7.5,102.3,72.03225806451613,35.1,11.174193548387098,17.961290322580645,22.970967741935485,0,10,0,0.0,0.0,0.0,0.0,봄,1,12,0.019,낮음
전북,2020,6,33.6,22.84,12.1,206.3,79.43333333333334,33.2,9.29,22.81888888888889,40.763333333333335,2,16,0,0.0,0.0,0.0,0.0,여름,2,12,0.0,낮음
전북,2020,7,30.3,23.219354838709677,16.1,400.1,87.03225806451613,30.5,6.2387096774193544,23.091397849462368,82.93870967741935,0,23,0,0.0,0.0,0.0,0.0,여름,2,12,0.0,낮음
전북,2020,8,33.0,27.048387096774192,21.2,483.8,85.45161290322581,37.7,6.103225806451613,26.996774193548383,116.53870967741936,1,22,0,0.0,0.0,0.0,0.0,여름,2,12,0.148,낮음
전북,2020,9,30.9,20.709999999999997,11.3,198.6,79.86666666666666,31.0,7.923333333333333,21.01,53.95666666666667,0,14,0,0.0,0.0,0.0,0.0,가을,3,12,0.0,낮음
전북,2020,10,24.4,14.05483870967742,3.5,10.8,68.74193548387096,21.9,10.048387096774194,14.238709677419354,2.406451612903226,0,3,0,0.0,0.0,0.0,0.0,가을,3,12,0.068,낮음
전북,2020,11,22.3,8.943333333333333,-2.0,58.9,67.7,27.2,9.143333333333334,9.265555555555556,13.783333333333337,0,4,0,0.0,0.0,0.0,0.0,가을,3,12,0.0,낮음
전북,2020,12,11.5,1.0258064516129033,-8.6,6.0,65.12903225806451,25.2,8.658064516129032,1.2978494623655925,0.7774193548387134,0,3,0,0.0,0.0,0.0,0.0,겨울,4,12,0.0,낮음
전북,2021,1,15.2,0.0903225806451612,-19.0,28.0,65.29032258064517,32.7,9.403225806451612,-0.2193548387096762,6.151612903225813,0,6,0,0.0,0.0,400.0,0.0,겨울,4,12,0.097,낮음
전북,2021,2,21.7,3.7178571428571425,-7.7,23.299999999999997,62.857142857142854,29.3,10.803571428571429,3.56904761904762,5.625000000000007,0,5,0,0.0,0.0,400.0,0.0,겨울,4,12,0.0,낮음
전북,2021,3,22.9,8.941935483870967,-3.4,88.5,71.48387096774194,31.8,11.641935483870968,8.796774193548389,19.393548387096786,0,8,0,0.0,0.0,400.0,0.0,봄,1,12,0.005,낮음
전북,2021,4,28.2,13.9,1.6,65.3,57.13333333333333,27.5,11.623333333333331,13.841111111111111,15.370000000000008,0,6,0,0.0,0.0,400.0,0.0,봄,1,12,0.0,낮음
전북,2021,5,31.1,17.322580645161292,6.0,141.5,70.45161290322581,34.1,10.693548387096774,17.10645161290323,30.72580645161291,0,12,0,0.0,0.0,400.0,0.0,봄,1,12,0.085,낮음
전북,2021,6,33.5,22.826666666666664,14.1,124.4,74.36666666666666,30.0,9.3,22.716666666666672,28.35000000000001,1,16,0,0.0,0.0,400.0,0.0,여름,2,12,0.0,낮음
전북,2021,7,35.0,26.82903225806452,20.3,280.5,78.61290322580645,29.3,7.780645161290322,26.672043010752688,64.20967741935483,4,18,0,0.0,0.0,400.0,0.0,여름,2,12,0.003,낮음
전북,2021,8,34.4,25.406451612903226,18.2,328.5,83.06451612903226,31.0,7.458064516129032,25.56129032258065,70.29677419354839,3,22,0,0.0,0.0,400.0,0.0,여름,2,12,0.0,낮음
전북,2021,9,29.3,22.403333333333332,13.3,203.2,79.4,25.5,7.676666666666667,22.47666666666667,49.81666666666667,0,12,0,0.0,0.0,400.0,0.0,가을,3,12,0.0,낮음
전북,2021,10,29.6,15.716129032258063,1.9,43.8,75.80645161290323,19.7,9.50967741935484,16.003225806451617,13.845161290322586,0,6,0,0.0,0.0,400.0,0.0,가을,3,12,0.0,낮음
전북,2021,11,21.6,8.933333333333334,-0.8,87.0,76.76666666666667,29.0,9.376666666666669,9.104444444444448,15.920000000000009,0,6,0,0.0,0.0,400.0,0.0,가을,3,12,0.03,낮음
전북,2021,12,14.0,2.5064516129032257,-10.9,16.2,70.35483870967742,27.3,9.180645161290323,2.846236559139787,7.145161290322587,0,4,0,0.0,0.0,400.0,0.0,겨울,4,12,0.081,낮음
전북,2022,1,11.0,-0.5225806451612903,-7.8,7.1,62.03225806451613,27.2,8.86774193548387,-0.5774193548387075,2.351612903225813,0,3,0,0.0,0.0,421.0,0.0,겨울,4,12,0.0,낮음
전북,2022,2,13.1,0.032142857142857,-8.3,5.6,58.07142857142857,25.8,9.657142857142857,-0.1511904761904739,1.1321428571428636,0,2,0,0.0,0.0,421.0,0.0,겨울,4,12,0.0,낮음
전북,2022,3,21.5,7.809677419354839,-4.2,99.2,70.41935483870968,45.3,11.51290322580645,7.586021505376347,21.490322580645167,0,9,0,0.0,0.0,421.0,0.0,봄,1,12,0.0,낮음
전북,2022,4,28.2,13.886666666666668,-0.6,53.5,63.1,25.6,12.753333333333334,13.818888888888893,10.513333333333335,0,6,0,0.0,0.0,421.0,0.0,봄,1,12,0.016,낮음
전북,2022,5,32.1,18.570967741935487,5.5,8.2,56.354838709677416,23.2,13.13548387096774,18.332258064516132,4.445161290322583,0,2,0,0.0,0.0,421.0,0.0,봄,1,12,0.0,낮음
전북,2022,6,33.3,23.186666666666667,13.6,165.6,75.93333333333334,28.5,9.39,22.99444444444445,33.02666666666667,2,16,0,0.0,0.0,421.0,0.0,여름,2,12,0.0,낮음
전북,2022,7,35.3,26.403225806451612,20.2,256.6,82.6774193548387,27.7,7.535483870967742,26.362365591397857,60.50967741935485,2,24,0,0.0,0.0,421.0,0.0,여름,2,12,0.041,낮음
전북,2022,8,33.7,26.003225806451617,15.7,216.8,83.87096774193549,23.2,6.516129032258065,26.163440860215054,48.193548387096776,2,20,0,0.0,0.0,421.0,0.0,여름,2,12,0.051,낮음
전북,2022,9,32.4,21.896666666666665,12.0,145.9,74.7,32.4,9.323333333333332,22.01555555555556,38.27333333333333,0,8,0,0.0,0.0,421.0,0.0,가을,3,12,0.0,낮음
전북,2022,10,28.9,14.36451612903226,3.1,55.0,72.70967741935483,25.6,9.841935483870968,14.53870967741936,12.419354838709678,0,4,0,0.0,0.0,421.0,0.0,가을,3,12,0.031,낮음
전북,2022,11,24.6,10.3,-3.5,60.2,69.73333333333333,23.5,11.123333333333331,10.673333333333336,9.69,0,6,0,0.0,0.0,421.0,0.0,가을,3,12,0.007,낮음
전북,2022,12,11.7,-0.6161290322580646,-14.4,16.1,65.35483870967742,30.7,8.480645161290322,-0.5548387096774168,7.851612903225806,0,5,0,0.0,0.0,421.0,0.0,겨울,4,12,0.0,낮음
전북,2023,1,17.1,0.2548387096774192,-13.9,38.6,65.70967741935483,29.9,9.535483870967743,0.239784946236561,8.635483870967743,0,6,0,0.0,0.0,406.0,0.0,겨울,4,12,0.0,낮음
전북,2023,2,13.0,2.475,-6.7,11.6,65.71428571428571,26.6,11.032142857142857,2.3595238095238114,2.957142857142857,0,3,0,0.0,0.0,406.0,0.0,겨울,4,12,0.0,낮음
전북,2023,3,24.7,9.667741935483871,-3.5,32.3,56.774193548387096,24.5,14.103225806451611,9.3741935483871,7.287096774193548,0,5,0,0.0,0.0,406.0,0.0,봄,1,12,0.022,낮음
전북,2023,4,26.7,13.65,0.8,88.1,63.9,37.4,12.106666666666666,13.643333333333336,18.68666666666667,0,9,0,0.0,0.0,406.0,0.0,봄,1,12,0.008,낮음
전북,2023,5,32.7,18.822580645161292,5.3,207.6,69.16129032258064,30.1,11.158064516129032,18.53978494623656,40.290322580645174,0,9,0,0.0,0.0,406.0,0.0,봄,1,12,0.017,낮음
전북,2023,6,36.0,23.146666666666665,14.9,191.1,73.3,26.8,10.55,23.05777777777778,34.603333333333346,2,14,0,0.0,0.0,406.0,0.0,여름,2,12,0.06,낮음
전북,2023,7,33.4,26.06451612903226,20.4,588.1,86.16129032258064,27.4,6.5677419354838715,25.991397849462366,149.041935483871,1,24,0,0.0,0.0,406.0,0.0,여름,2,12,0.068,낮음
전북,2023,8,34.9,26.783870967741933,19.2,394.7999999999999,84.0,31.1,7.816129032258065,26.9494623655914,78.88064516129033,6,22,0,0.0,0.0,406.0,0.0,여름,2,12,0.17,낮음
전북,2023,9,31.6,22.98,14.3,249.2,82.66666666666667,29.0,8.163333333333334,23.081111111111113,68.84333333333333,0,13,0,0.0,0.0,406.0,0.0,가을,3,12,0.0,낮음
전북,2023,10,23.5,15.125806451612902,5.3,17.0,74.87096774193549,26.7,10.23225806451613,15.28924731182796,5.5838709677419365,0,4,0,0.0,0.0,406.0,0.0,가을,3,12,0.272,낮음
전북,2023,11,25.5,8.17,-5.0,86.2,73.33333333333333,34.3,9.76,8.611111111111114,19.563333333333336,0,9,0,0.0,0.0,406.0,0.0,가을,3,12,0.233,낮음
전북,2023,12,19.0,3.467741935483871,-10.6,129.8,74.41935483870968,30.4,8.125806451612904,3.351612903225809,27.925806451612907,0,11,0,0.0,0.0,406.0,0.0,겨울,4,12,0.201,낮음
전북,2024,1,13.1,1.1741935483870969,-11.0,49.3,73.64516129032258,27.5,8.935483870967742,1.1645161290322603,12.99354838709678,0,7,0,0.0,0.0,465.0,0.0,겨울,4,12,0.041,낮음
전북,2024,2,17.8,4.851724137931035,-5.3,130.6,79.10344827586206,27.0,9.113793103448277,4.834482758620692,31.075862068965524,0,15,0,0.0,0.0,465.0,0.0,겨울,4,12,0.097,낮음
전북,2024,3,20.3,6.670967741935484,-6.5,76.3,70.93548387096774,34.1,11.316129032258065,6.4989247311827985,14.209677419354842,0,9,0,0.0,0.0,465.0,0.0,봄,1,12,0.01,낮음
전북,2024,4,27.4,15.05,2.3,86.3,75.93333333333334,29.5,11.87,14.862222222222224,22.65,0,9,0,0.0,0.0,465.0,0.0,봄,1,12,0.131,낮음
전북,2024,5,28.1,17.816129032258065,7.2,137.1,71.3225806451613,35.6,12.01290322580645,17.683870967741935,31.554838709677416,0,9,0,0.0,0.0,465.0,0.0,봄,1,12,0.131,낮음
전북,2024,6,35.8,22.98,12.6,116.0,71.23333333333333,25.6,11.833333333333334,22.844444444444445,16.896666666666665,2,7,0,0.0,0.0,465.0,0.0,여름,2,12,0.011,낮음
전북,2024,7,33.5,26.683870967741935,21.0,321.0,84.74193548387096,32.1,6.725806451612903,26.558064516129033,82.41290322580645,1,21,0,0.0,0.0,465.0,0.0,여름,2,12,0.17,낮음
전북,2024,8,35.6,28.270967741935483,20.9,91.8,81.12903225806451,25.2,8.48709677419355,28.34408602150538,20.880645161290325,5,17,0,0.0,0.0,465.0,0.0,여름,2,12,0.097,낮음
전북,2024,9,35.0,25.49,15.3,187.6,80.0,17.4,8.843333333333334,25.65,43.913333333333334,3,11,0,0.0,0.0,465.0,0.0,가을,3,12,0.024,낮음
전북,2024,10,25.4,16.30322580645161,6.1,98.1,80.25806451612904,23.2,9.667741935483871,16.52043010752688,22.19354838709679,0,11,0,0.0,0.0,465.0,0.0,가을,3,12,0.266,낮음
전북,2024,11,23.1,9.846666666666666,-1.1,78.5,75.03333333333333,29.9,9.913333333333332,10.155555555555557,14.54666666666668,0,9,0,0.0,0.0,465.0,0.0,가을,3,12,0.194,낮음
전북,2024,12,16.2,2.0935483870967744,-6.2,17.5,72.06451612903226,23.4,6.896774193548388,2.180645161290323,7.387096774193563,0,6,0,0.0,0.0,465.0,0.0,겨울,4,12,0.237,낮음
전남,2020,1,15.4,4.580645161290323,-3.2,74.4,72.80645161290323,46.2,5.229032258064516,4.448387096774193,15.445161290322584,0,5,0,0.0,0.0,0.0,0.0,겨울,4,13,0.0,낮음
전남,2020,2,15.6,5.096551724137932,-5.6,37.5,75.06896551724138,44.9,6.63448275862069,5.0218390804597695,9.317241379310348,0,7,0,0.0,0.0,0.0,0.0,겨울,4,13,0.074,낮음
전남,2020,3,18.2,8.025806451612903,-2.0,32.4,70.48387096774194,41.1,7.209677419354839,7.965591397849464,7.612903225806456,0,4,0,0.0,0.0,0.0,0.0,봄,1,13,0.023,낮음
전남,2020,4,20.9,10.52,3.8,69.7,68.1,38.1,6.6433333333333335,10.328888888888889,17.100000000000005,0,4,0,0.0,0.0,0.0,0.0,봄,1,13,0.0,낮음
전남,2020,5,25.0,16.84193548387097,11.0,115.6,82.06451612903226,43.3,6.516129032258065,16.70430107526882,25.0483870967742,0,10,0,0.0,0.0,0.0,0.0,봄,1,13,0.037,낮음
전남,2020,6,29.4,21.506666666666668,13.4,301.3,86.13333333333334,43.9,5.383333333333334,21.436666666666667,64.30000000000001,0,11,0,0.0,0.0,0.0,0.0,여름,2,13,0.065,낮음
전남,2020,7,28.3,22.706451612903223,18.8,316.9,89.80645161290323,38.0,3.5580645161290323,22.59247311827957,68.76129032258066,0,21,0,0.0,0.0,0.0,0.0,여름,2,13,0.042,낮음
전남,2020,8,31.5,26.951612903225808,23.0,214.9,88.61290322580645,57.8,3.832258064516129,26.883870967741935,54.35806451612904,0,13,0,0.0,0.0,0.0,0.0,여름,2,13,0.019,낮음
전남,2020,9,30.4,21.5,15.3,279.3,83.93333333333334,61.2,5.17,21.764444444444447,69.06333333333335,0,13,0,0.0,0.0,0.0,0.0,가을,3,13,0.02,낮음
전남,2020,10,23.2,15.587096774193547,8.2,16.0,69.58064516129032,35.8,6.890322580645161,15.778494623655916,3.674193548387104,0,3,0,0.0,0.0,0.0,0.0,가을,3,13,0.144,낮음
전남,2020,11,22.0,10.97,3.5,43.8,69.86666666666666,39.8,6.6466666666666665,11.217777777777778,10.193333333333346,0,5,0,0.0,0.0,0.0,0.0,가을,3,13,0.036,낮음
전남,2020,12,12.3,3.47741935483871,-6.5,23.5,67.41935483870968,45.8,7.087096774193548,3.731182795698926,3.2806451612903325,0,5,0,0.0,0.0,0.0,0.0,겨울,4,13,0.0,낮음
전남,2021,1,13.8,2.261290322580645,-11.9,38.7,71.64516129032258,50.0,7.45483870967742,2.046236559139786,10.280645161290336,0,10,0,0.0,0.0,524.0,0.0,겨울,4,13,0.036,낮음
전남,2021,2,15.2,4.889285714285714,-3.0,33.699999999999996,70.96428571428571,46.2,7.167857142857143,4.73809523809524,6.503571428571442,0,6,0,0.0,0.0,524.0,0.0,겨울,4,13,0.054,낮음
전남,2021,3,19.7,8.796774193548387,0.0,103.7,80.03225806451613,41.6,7.241935483870968,8.705376344086023,24.019354838709692,0,8,0,0.0,0.0,524.0,0.0,봄,1,13,0.105,낮음
전남,2021,4,23.5,13.076666666666666,4.9,67.5,69.56666666666666,37.1,6.883333333333334,12.992222222222225,16.73333333333335,0,6,0,0.0,0.0,524.0,0.0,봄,1,13,0.024,낮음
전남,2021,5,25.6,16.92258064516129,7.2,123.7,76.80645161290323,37.0,6.848387096774194,16.722580645161294,27.86451612903227,0,8,0,0.0,0.0,524.0,0.0,봄,1,13,0.082,낮음
전남,2021,6,29.6,22.02,17.0,169.2,82.1,38.6,5.53,21.910000000000004,39.03000000000001,0,9,0,0.0,0.0,524.0,0.0,여름,2,13,0.0,낮음
전남,2021,7,32.2,26.23548387096774,20.2,191.8,84.12903225806451,40.0,5.0516129032258075,26.118279569892476,44.18387096774195,0,14,0,0.0,0.0,524.0,0.0,여름,2,13,0.072,낮음
전남,2021,8,32.2,26.154838709677417,21.0,232.3,83.90322580645162,48.5,5.116129032258065,26.21397849462366,50.8709677419355,0,19,1,0.0,29.0,524.0,0.0,여름,2,13,0.791,높음
전남,2021,9,27.9,22.783333333333335,16.8,176.5,83.1,33.0,5.086666666666667,22.89444444444445,35.37000000000001,0,16,0,0.0,0.0,524.0,0.0,가을,3,13,0.0,낮음
전남,2021,10,27.8,17.04516129032258,5.6,33.6,77.90322580645162,43.7,6.958064516129032,17.324731182795702,15.109677419354853,0,6,0,0.0,0.0,524.0,0.0,가을,3,13,0.046,낮음
전남,2021,11,20.7,11.016666666666667,2.0,70.4,75.06666666666666,44.8,6.933333333333334,11.142222222222223,11.993333333333345,0,9,1,0.0,327.0,524.0,0.0,가을,3,13,0.616,보통
전남,2021,12,13.2,5.15483870967742,-7.6,9.0,71.0,45.9,6.870967741935484,5.403225806451616,6.180645161290336,0,4,0,0.0,0.0,524.0,0.0,겨울,4,13,0.133,낮음
전남,2022,1,10.1,1.6483870967741936,-5.1,8.2,69.45161290322581,42.5,6.212903225806452,1.659139784946239,2.0000000000000133,0,3,0,0.0,0.0,554.0,2.0,겨울,4,13,0.0,낮음
전남,2022,2,11.4,2.0214285714285714,-4.8,4.5,63.214285714285715,37.5,6.417857142857143,1.9011904761904783,1.1107142857143004,0,1,0,0.0,0.0,554.0,2.0,겨울,4,13,0.0,낮음
전남,2022,3,19.1,8.087096774193547,-1.6,89.3,76.38709677419355,49.0,7.712903225806452,7.927956989247314,19.122580645161303,0,9,0,0.0,0.0,554.0,2.0,봄,1,13,0.0,낮음
전남,2022,4,24.5,13.196666666666664,4.0,92.4,75.26666666666667,33.2,7.733333333333333,13.082222222222224,16.88666666666668,0,6,0,0.0,0.0,554.0,2.0,봄,1,13,0.0,낮음
전남,2022,5,26.4,17.51290322580645,6.8,6.2,70.3225806451613,28.0,7.82258064516129,17.32903225806452,6.348387096774203,0,2,0,0.0,0.0,554.0,2.0,봄,1,13,0.081,낮음
전남,2022,6,28.9,22.096666666666668,15.8,140.5,83.46666666666667,40.7,5.17,21.864444444444448,32.12000000000001,0,10,0,0.0,0.0,554.0,2.0,여름,2,13,0.012,낮음
전남,2022,7,32.8,26.280645161290323,21.9,152.7,84.90322580645162,35.5,4.451612903225806,26.23978494623656,33.40645161290324,0,16,0,0.0,0.0,554.0,2.0,여름,2,13,0.052,낮음
전남,2022,8,31.1,26.425806451612903,17.5,105.5,84.35483870967742,34.5,4.261290322580645,26.525806451612905,25.222580645161305,0,16,0,0.0,0.0,554.0,2.0,여름,2,13,0.063,낮음
전남,2022,9,30.3,22.290000000000003,13.9,142.4,79.6,61.0,6.3,22.47888888888889,34.19000000000002,0,9,0,0.0,0.0,554.0,2.0,가을,3,13,0.0,낮음
전남,2022,10,27.0,15.564516129032258,6.3,19.299999999999997,71.90322580645162,41.8,7.090322580645162,15.698924731182796,4.370967741935494,0,2,1,0.0,9930.0,554.0,2.0,가을,3,13,0.667,보통
전남,2022,11,21.8,11.713333333333331,0.2,74.8,74.46666666666667,47.2,8.586666666666668,12.00888888888889,15.156666666666675,0,5,0,0.0,0.0,554.0,2.0,가을,3,13,0.095,낮음
전남,2022,12,10.9,2.3419354838709676,-8.1,22.6,68.29032258064517,45.3,6.838709677419355,2.447311827956992,7.325806451612916,0,6,0,0.0,0.0,554.0,2.0,겨울,4,13,0.049,낮음
전남,2023,1,14.3,2.3774193548387097,-11.0,34.3,71.12903225806451,48.8,7.696774193548387,2.3612903225806474,7.461290322580657,0,5,0,0.0,0.0,573.0,1.0,겨울,4,13,0.084,낮음
전남,2023,2,11.6,3.0142857142857147,-4.1,30.5,73.85714285714286,36.7,7.053571428571429,2.9392857142857167,7.875000000000012,0,6,0,0.0,0.0,573.0,1.0,겨울,4,13,0.135,낮음
전남,2023,3,20.0,8.754838709677419,-2.0,66.9,72.35483870967742,41.7,8.687096774193549,8.522580645161293,15.12903225806453,0,7,0,0.0,0.0,573.0,1.0,봄,1,13,0.0,낮음
전남,2023,4,22.4,12.95,5.4,99.5,76.06666666666666,45.9,7.826666666666666,12.90666666666667,22.06666666666668,0,11,0,0.0,0.0,573.0,1.0,봄,1,13,0.0,낮음
